TripID,HighCarbon
6955,0.8578426615550941
6960,0.9996331192951905
6963,4.477995281946846e-05
6966,0.0001488628519684237
6969,0.001086940831335308
6971,0.055742422002381824
6972,0.0002443954896975289
6976,0.00012617601652997905
6977,0.9397528867712927
6987,0.9996590190607358
6988,0.00044677809866873144
6990,0.0006234989177452652
6993,0.00021350695880524616
6994,5.635307337097079e-05
6997,0.7314285877356957
6999,0.0003219147082023094
7000,0.0009913513915427135
7009,0.9992157136489593
7018,0.10623944621766852
7020,0.9296356664426898
7022,4.715088691021946e-05
7027,0.00019540974454142714
7029,0.0005843853449714817
7030,0.0006667841495175317
7032,0.0002987058395039203
7037,0.9969452437216417
7040,0.00026220151021470105
7042,1.826265276484547e-05
7052,0.00041954493482817347
7053,0.00017819525376774943
7054,0.00014663019992555143
7055,0.00014339092802796241
7061,0.0008478186407570668
7070,0.00024937051267392025
7078,0.9993677351239044
7081,0.9980462307294248
7082,0.026612025350284733
7090,0.00019937821862201315
7091,0.9997821170398348
7094,0.00038307942600125856
7095,0.9980733348142364
7097,0.9998290993309457
7098,0.09776276582135857
7100,0.0023198806477014388
7106,0.0001222555976804164
7107,0.002507589341382904
7109,0.999072302632818
7111,0.0002944111708548208
7120,0.00010529932820146936
7124,0.00014723756487760036
7126,0.0001977958768511084
7133,0.007576691213308587
7136,0.0002914292539976644
7139,0.9989995255621643
7144,0.00036404214596835234
7147,0.9997903764123802
7150,0.9976457318686481
7154,0.00012820204710709137
7162,0.49019385133717336
7163,0.994991771864797
7166,0.00048028087635537377
7170,8.726699970664402e-05
7174,0.9996725937195028
7179,0.9956562381698779
7180,5.0753453146082134e-05
7194,8.665198692754264e-05
7196,0.0003188485402644094
7198,0.9984249457084418
7203,0.00012780657342478156
7210,0.9994633189823934
7220,0.9995579976573353
7223,0.0029327241959781728
7224,0.9996707906815332
7230,0.00010958657368347138
7238,0.0006346013331944665
7252,0.06661984024908202
7253,0.0003866489200636983
7254,7.096530092064097e-05
7259,0.00011089903298350195
7264,0.0007544765255317398
7269,8.980782243362769e-05
7279,0.00034228564050557746
7280,0.9990856797377665
7282,0.9991560141807184
7283,0.0002317584875533709
7284,0.9998050968946522
7285,0.00016027062732473665
7287,0.00015363393908007515
7291,0.000816839261106123
7295,0.9997673976216896
7300,0.00012300546192116194
7303,0.00041884880218849286
7306,6.643789522950124e-05
7310,0.0007278441800018998
7323,0.9995570573680643
7325,0.00012586814887486408
7331,0.0008497330288733867
7332,0.00011505131519051124
7343,0.0005115585313723909
7344,7.618536826189672e-05
7348,0.0001521809672445139
7349,0.0005428303542698176
7353,0.9993424991619738
7358,0.00011454135199112291
7361,0.00010825607253537808
7363,0.0026890082847576308
7364,0.0007033923752687504
7366,0.0003770992281754498
7377,0.10017707750455285
7382,0.0006749061694430081
7389,9.88521075142001e-05
7395,4.421618924208948e-05
7396,0.0020403798499644813
7402,0.9987720819282103
7408,0.00020775218726324797
7409,0.00013385101843195162
7415,8.359253760153497e-05
7421,0.9975013524456031
7424,0.0001445088047994991
7426,0.9955613804303716
7429,0.00010773040966958074
7430,4.995296775804373e-05
7431,7.074161884510216e-05
7442,0.928687713872205
7444,0.00024426052130741845
7448,0.00011096977713378915
7451,0.00015901475986340385
7452,0.9995005427124456
7462,0.00010253843498274096
7466,0.00032030265302872865
7468,0.0002626331245012152
7471,0.00020515034410535776
7472,0.0001924686706188915
7478,5.3553270258397415e-05
7481,0.0001114711223981517
7483,0.00013155346524680359
7485,0.0014287226938595984
7487,6.778694072788055e-05
7488,0.0003569152800707639
7492,8.702124965482762e-05
7493,0.044419148766455196
7494,0.00017078239952539038
7496,0.0002691695272610737
7498,0.9968101942327872
7499,0.0033286159080570493
7503,0.00012900788391023222
7505,0.000672045382060167
7506,0.0003306406562605412
7509,0.0001457934701312538
7510,0.9997109542082475
7511,0.000934341033728425
7512,8.282477318140362e-05
7513,0.0004479853386779083
7514,0.9987654748497193
7516,0.00018916221271265236
7523,0.00028962961196500353
7524,5.046506414822118e-05
7527,0.00040617910111808006
7529,0.0002087813723302094
7532,0.00021623119749259278
7535,4.551662409036381e-05
7539,0.9444369816306805
7545,1.9231561012610163e-05
7546,0.998701754510238
7547,0.9993811079681709
7552,0.9993648825534619
7557,0.9956611966334131
7558,0.027119949643255304
7565,0.00012038691956688715
7566,5.6284746211489896e-05
7567,0.00015310318248823538
7569,0.9990891327650924
7575,0.0001596205499336007
7576,0.002997043120715291
7583,0.00011947772069629098
7587,0.9994839890500878
7588,0.000789906344466383
7590,0.0888585199849805
7594,5.478509762685005e-05
7597,7.609422294854106e-05
7602,0.00010236324401930424
7603,8.541934295225709e-05
7609,0.00012082704429426509
7612,0.0008031768182144332
7615,0.9997948074297719
7618,0.9994532867668705
7627,0.999300028220043
7633,0.00019074755828108746
7635,0.997577211103638
7636,0.0001174942024515909
7637,0.9997043608734796
7638,0.00020429583640587645
7640,0.0023688036164125135
7645,7.102337806699629e-05
7646,0.00039232011225429796
7649,0.7596357735531707
7654,5.611741336358483e-05
7658,0.0010173719675953968
7670,0.00022860011362002604
7673,9.467956863853565e-05
7680,7.710815342286245e-05
7689,0.0005592851963691599
7692,0.025930612185345803
7695,0.000117487063991351
7696,0.00010655253831007294
7700,0.99932251639355
7702,6.821686498908814e-05
7704,0.00015314125385183677
7705,0.0002152858328348692
7707,0.11782633037791329
7713,0.06520313125963723
7728,0.00027556853149014526
7729,0.999162999140821
7730,0.0002922444920223016
7731,9.160815889753083e-05
7733,1.7418296760435654e-05
7736,6.293455640226393e-05
7742,0.00010542249455735371
7743,0.00014805965494011863
7749,0.0003280055699331988
7750,0.9972531995074103
7752,0.0003669978880823296
7753,2.2175095285441552e-05
7754,7.600809098076476e-05
7756,0.9972522639172098
7757,0.0002572541264857426
7760,0.00016100492317943586
7762,0.0001659906736266035
7765,7.119883088911853e-05
7770,8.820585588435814e-05
7772,0.9995832159673569
7775,0.00021133466512530727
7779,0.10555060571225279
7780,0.00025971025215663327
7786,0.00014914341793278847
7788,0.000427501734773592
7795,9.150402383421203e-05
7799,0.0011472293001332727
7803,0.00016636682517661043
7811,4.803216355225599e-05
7813,3.959372072711356e-05
7816,0.0004867274074633781
7822,0.00012854380396257715
7823,3.6928769141347986e-05
7830,0.9990980418602692
7831,0.9989125589540516
7833,0.9984622883980411
7835,0.9994961001582099
7849,0.000258597872922857
7861,0.00017726186156035903
7869,0.9993064985612564
7871,0.9993213245953315
7876,0.9997668267006373
7877,0.00014409874979422088
7884,4.960066138197827e-05
7885,0.9994734667505929
7889,0.0004994961137042181
7890,0.00013634760151558838
7892,0.0001675829936841831
7897,9.076013585159517e-05
7902,0.9962240768158156
7908,5.3830106658135006e-05
7909,0.00026133576714443876
7910,0.00028394171684186046
7916,0.9983753208631048
7926,0.999730774495495
7927,0.00019706736308337182
7931,0.9978506427120962
7933,0.00011366696086254947
7935,0.00017294207042698094
7940,0.9997260763195152
7944,0.002218120642211522
7945,0.00019817851681174
7950,0.9997099636495349
7955,0.00015337553618427436
7957,0.0002445399954179931
7958,0.00021707798386078503
7959,6.929207942144251e-05
7966,4.540052637125329e-05
7968,0.0005377449985029841
7973,0.9971567958374102
7979,0.9993161790669832
7987,9.575012423547747e-05
7989,0.0003260563036599361
7993,0.00020127800644558101
7994,0.9991876615448584
8003,0.00012821787680364672
8009,0.0016591250178902125
8015,0.9987366349260588
8016,0.9997401345440315
8017,0.00019466454035258732
8022,0.0006671823391026797
8025,0.9997239414524844
8028,3.6602960088031496e-05
8035,0.0004953678883460495
8036,0.00028376430359110613
8038,0.9997063510362757
8039,0.9980161644106351
8041,0.00011162902612355477
8048,0.9994457532399061
8051,0.9990097195060147
8056,9.822594287637226e-05
8057,0.9313734328818603
8059,6.869607256618309e-05
8063,0.0002456560189498776
8068,3.35720289380167e-05
8070,0.00015478539375862263
8076,0.0004261235846448448
8077,0.9987780809531911
8081,0.0004915917014337111
8083,0.998959012333867
8084,0.0001429754152826394
8087,0.0007237044326386964
8088,0.999734805973318
8090,0.9997240951258682
8093,3.8013202411683494e-05
8096,0.0001726453763296401
8100,4.411551559120822e-05
8103,0.00020587015592022102
8108,0.1505001271459887
8118,0.9144816512339383
8126,0.0001547817767238909
8132,0.0006797948413637863
8134,9.285522862086462e-05
8138,2.062491097186647e-05
8141,7.798604387213362e-05
8144,0.9996856849430649
8146,0.0004351063186106797
8147,0.00018555958842399284
8151,0.0001360321315622725
8152,0.9995929206105933
8160,7.037789756089061e-05
8164,0.00014637711244548069
8169,0.9192547919923845
8170,0.0001376741757295669
8179,0.9996310140257153
8183,0.00010248982278604328
8184,0.999714614515871
8196,0.9987896669634954
8201,4.5194381618653176e-05
8202,0.9995269261806993
8203,0.00022207101203086094
8209,0.9063837701037967
8210,7.569761115476825e-05
8212,0.9995865188281217
8217,0.00019806654726242377
8224,0.8150225779615292
8225,1.791204627334866e-05
8233,0.1329959952640102
8234,0.9995233151066127
8236,5.449729223209928e-05
8239,0.9995159768732815
8240,0.0038783526816305613
8241,0.00019863723837980728
8245,0.00037216892232797287
8247,0.9981738244895891
8248,0.00011339257862748367
8249,0.0007106110045917375
8252,0.00011071553300730324
8259,0.00014664872679580836
8262,0.9985059126128478
8263,7.56802249582541e-05
8264,0.00011371170399432366
8279,2.070734222561557e-05
8283,0.9998585232740247
8287,8.107843471160318e-05
8288,0.0018245651025023447
8290,0.00042435840317810793
8301,0.00010786057989740166
8310,0.000435895701559794
8316,0.001652254801988621
8317,0.0001419129161569877
8320,0.9984808579928695
8328,0.0001756046503939038
8333,0.0001281317796195377
8337,0.0021439133894783206
8349,0.0004967928092267318
8351,5.931461692439536e-05
8361,0.9990176373483332
8370,0.8785079524085827
8372,0.0024696439783013285
8374,0.00011257597141061022
8383,0.00012905224355248555
8388,6.997820893843193e-05
8393,0.000150245060431058
8398,0.00017899333321581988
8399,0.000539607334762116
8408,0.0019109102067548826
8413,0.9954205088088669
8420,0.9993520061826816
8423,0.002393130867081913
8424,8.858674641447498e-05
8426,0.0005059576956960868
8428,6.259155336731569e-05
8432,0.0005248174492083565
8434,0.0005078025905020982
8435,0.00032291447553651895
8442,0.9996619246308566
8446,0.000543557406434618
8449,0.0783060235263386
8454,0.00021726302639955676
8456,0.0006599029377440334
8463,0.9992514910727631
8475,0.0043684451310675824
8479,0.002115545686929867
8489,0.9997570108166514
8490,0.04232536258610012
8496,0.999682099600281
8499,0.05162788249869892
8501,0.999616607464497
8508,5.694244917949798e-05
8509,6.0032154377279634e-05
8515,9.188298887580309e-05
8519,0.9994240514184769
8522,0.00042682870797952995
8525,0.00021307290185096044
8527,0.0005586141673035714
8528,0.00017095161667423492
8530,9.714701953609291e-05
8534,0.000283923937445927
8536,0.00019740741712090545
8537,0.9997147765579167
8539,0.06194411477453802
8551,0.00024360363544134622
8556,0.00014539969855603536
8559,4.8582111361112995e-05
8560,7.785266004309509e-05
8565,0.0001955538045963781
8568,6.1249305359887e-05
8569,0.9975734968834172
8575,9.026009754642526e-05
8580,0.00025401784646230334
8594,0.9985832775155569
8601,0.0008023706131408305
8611,0.00017931650279116312
8613,0.00011699366104960263
8625,6.246296636153474e-05
8628,0.00010010965503422898
8631,9.706827746052187e-05
8639,7.212878865052874e-05
8642,0.9998461966797304
8644,1.823605363447166e-05
8648,4.639798183637015e-05
8649,0.9993106689206822
8655,0.00012624796418870196
8657,0.002278893993823376
8658,0.9994704905340984
8659,6.828781221832986e-05
8662,4.8251084392255556e-05
8663,0.9997210279819314
8664,4.540824746684976e-05
8665,0.00027402229959022124
8666,2.2806577557013697e-05
8668,2.6379504478307045e-05
8679,0.0001553334793350194
8693,0.9994737481112893
8709,0.00031207412765433054
8711,6.816020261443865e-05
8718,0.9996971901663013
8720,0.0015680786417193613
8722,0.9997383160230674
8726,9.018577112300503e-05
8734,9.664587373691017e-05
8739,0.001156983011697797
8746,0.0007112274656978752
8748,6.247602601535756e-05
8749,0.998011419623901
8755,0.0012931245110082174
8757,0.0004305292351778616
8763,0.0002139674823317464
8764,0.0003226188619825893
8766,0.9998083072810097
8773,8.2178088389588e-05
8777,0.00012981713844983805
8779,0.00012021092885449397
8783,5.285095987843969e-05
8787,3.236701846477774e-05
8789,0.05973552762918646
8791,7.591132686450643e-05
8794,0.00047288971852710407
8800,0.0006680726368903761
8803,0.0013054778310429831
8805,0.9975379327904772
8816,0.0012953234838849277
8817,0.0002298246372210175
8818,9.52303942446066e-05
8819,0.9980764254334084
8821,0.0002244814363679712
8845,0.0027705878650885235
8849,0.00014242015915349383
8851,0.9977039697960232
8852,6.024207599160571e-05
8857,5.551953996921165e-05
8867,0.9986077577509159
8870,6.378574301273039e-05
8871,0.0002426210265150811
8876,0.8484128507210595
8883,0.0001769931750299976
8885,1.8283478323826017e-05
8889,0.00015912295617766733
8891,0.0004941384570385695
8892,0.0003666487968491214
8893,0.9995794565208174
8894,0.0011402352187092296
8906,6.87496254007149e-05
8907,0.9998783266309325
8919,0.0001518006220475952
8923,0.0004643492763243393
8928,0.9993862727424453
8931,0.9991443444473184
8938,5.9252942979453e-05
8943,2.0935802015181794e-05
8955,0.00011656856720461464
8957,0.9988539368044803
8964,0.0001719133645065445
8965,4.9362934942431396e-05
8970,0.0006712047776675605
8975,0.0003719727204234728
8980,0.9986047265669337
8983,0.00021455984011731365
8989,0.0002472914065985019
8992,2.0985055734772852e-05
8993,0.14609125504373385
8996,0.999559780390682
8998,0.00023554889219798943
8999,0.00016869381058588133
9004,0.00011138134439517234
9007,0.999475740460967
9011,0.0020800103158399095
9018,0.9984166721378136
9020,0.00022649121813162412
9021,1.9685393663086577e-05
9027,0.00015005381650166002
9035,5.680276381150927e-05
9042,0.9996164165174738
9044,0.9921121076732294
9052,0.9986973805620628
9056,0.0001432808069635669
9058,0.0011038400963743838
9059,0.0001445004048428156
9060,0.05086867736854259
9061,0.00040237348550857917
9065,0.781980794124482
9068,4.61241605974519e-05
9070,0.00010489251993035873
9071,0.00016798788593827159
9077,2.2632785623431716e-05
9081,0.0002502082221411803
9083,7.38873454036979e-05
9084,5.76968338810616e-05
9085,0.00010427810536866641
9088,0.00029370247673304607
9091,0.03444988943679731
9093,0.0016003555367401898
9096,0.00010000453076135457
9098,1.7123398716068593e-05
9103,7.063819383998883e-05
9109,0.002591187417507981
9113,0.00010708820281377417
9126,6.998944630896583e-05
9129,0.00013248930444226218
9130,0.01893806629798153
9134,1.8928590286246402e-05
9137,0.00019360234551879345
9139,0.9994972656611968
9141,0.9996761293246769
9142,0.0002595335038112656
9147,0.9995432610843459
9148,3.674312040695736e-05
9151,0.9995479194812904
9153,0.00012531311754612938
9154,0.00025976538973373223
9158,7.692441596048039e-05
9160,1.960708697439062e-05
9164,0.9933765781270413
9170,1.7096363171392763e-05
9175,0.130871157753109
9176,0.005441754480954943
9177,0.0002233385072438597
9178,9.858029790319118e-05
9185,0.9989825567839569
9186,0.0011819592177700258
9187,5.806632378842449e-05
9189,0.00019288348052704058
9190,0.029373549353868416
9195,0.999566696856793
9199,6.538281124324854e-05
9205,0.0001424062499520742
9209,0.0005189448127834542
9213,0.9994293016175116
9218,0.9975461159651484
9221,0.0007135228937092671
9223,0.9994915415405808
9229,0.9995218766860221
9234,0.0001333227960729417
9235,0.00014501391548168142
9237,0.00016244764776611302
9243,0.00015870861466546252
9244,0.9990705225433242
9250,0.961355528868165
9252,9.15665926435903e-05
9253,0.00011562722806719688
9255,0.00011886975683506687
9261,0.9994325347044105
9262,0.9986582592823527
9270,0.9985603647595352
9271,0.9988191319167811
9273,0.10403621453222278
9275,4.927721638346291e-05
9281,0.0014725357537714652
9283,0.00012146489391906806
9290,0.0002510438425615661
9291,0.000146794158630135
9292,0.9992111342269793
9295,0.00028093095979760395
9304,0.0004583456366455654
9308,0.13939650389273367
9313,0.9993814963438131
9317,0.00010304880135462173
9321,0.0004183944643286187
9330,0.0019799618913864847
9332,2.0097017871548084e-05
9335,4.839676561448883e-05
9344,0.9993262279397426
9346,0.0006760478042177031
9349,0.08017253089542734
9351,0.0006661301754170458
9352,0.9998005715094779
9354,0.0008691630194277378
9359,0.0004364688452883434
9371,0.0008050275895446615
9372,0.0001299148859596064
9380,5.40936198609744e-05
9381,2.3138257090386534e-05
9382,0.9993906864378727
9384,0.00010394166401755614
9385,7.454689452046291e-05
9388,0.999276050523331
9395,0.0002927919967702863
9404,0.9981003558609153
9405,0.00037943713131206874
9415,0.0005222268873021305
9416,0.00010554969033444812
9422,8.550813823304634e-05
9425,1.6929372643368118e-05
9426,0.00014501737914684933
9430,0.0004126532643791093
9433,1.9591089323642476e-05
9434,0.9964432415036596
9436,0.00011132594392678051
9437,0.00011507465420864406
9445,5.631515869748346e-05
9447,0.00012268141574607895
9452,0.00022493077931208267
9454,0.9983479694430425
9455,0.000213923689354533
9456,9.754255618745241e-05
9464,0.00038226336671927553
9467,2.2941278338005292e-05
9469,0.0003607941436845781
9478,0.9995417950617371
9481,0.003882118117793182
9483,0.00017296607834057804
9485,0.00012386566638048947
9488,0.00011204381524660514
9502,0.000276625872948444
9513,0.9947356150339536
9518,0.9994668890888315
9521,0.0004361009629615423
9528,0.9980544372496808
9540,0.000152975362058663
9542,0.998326657743925
9547,7.176326506447854e-05
9554,0.9997674233582381
9558,0.9986919737365163
9559,0.00031974921629905704
9560,0.00010430518415023278
9561,0.999237578278333
9562,0.0001789541684180536
9563,0.00013424825729546852
9566,0.002352918617219615
9571,9.249251728468753e-05
9573,0.9992578555566135
9574,0.00017098961024625392
9584,0.00011067035685589378
9588,7.018978709532905e-05
9589,0.999082219551945
9599,0.0004989514644969806
9605,0.9991172216037901
9610,7.785167220149345e-05
9612,0.00044206637632955293
9613,0.0003073532118828682
9615,0.000429683050702146
9617,0.00013374241404164524
9626,0.996854389142639
9634,0.9993596747746288
9635,0.00012151311171289974
9636,0.0002444224494436018
9639,0.00048347409068312297
9640,0.000140298125508395
9642,0.998101275188524
9643,0.00018557020397269187
9644,0.00011412594015821095
9652,8.442077314550093e-05
9655,0.9176430847955865
9662,0.9776257355599034
9663,0.0005114067066229073
9664,0.0001317471681253698
9670,7.672357643385551e-05
9673,0.0001825287016818216
9674,0.001164308553342901
9675,0.9997860246279107
9677,0.0003167159868856019
9685,4.5588873761591513e-05
9690,7.024730319925731e-05
9692,0.00012233734038796966
9693,9.52491417072536e-05
9697,0.0004309053772974223
9704,0.02284623725893271
9705,0.0003579316641686971
9706,0.0005440760838950208
9710,0.00029775017718922304
9717,0.00032052941730647573
9719,0.0014353917735922973
9720,0.9988522657964395
9724,2.461284369908731e-05
9729,0.00038107067205435944
9739,0.999180663514573
9740,0.9997410937504586
9741,0.12451622317679119
9747,8.735929560988171e-05
9751,6.127366510342152e-05
9752,0.00018606447266497064
9756,0.0629226116312316
9757,0.0005768711961760921
9758,4.409863588980795e-05
9760,0.9996595714532006
9762,0.9995084396631374
9775,0.9993103553385718
9776,0.9995449348540908
9778,0.0007091683355577895
9779,0.00010303795135413391
9784,0.00022293316909453766
9788,0.9991625481840071
9794,0.9972753301598553
9804,0.9986100959671855
9805,0.9970821781637875
9815,0.9995968519550029
9819,0.0002593935820575176
9832,0.00038461844198801003
9834,0.00010801941775203527
9839,0.9997378194857786
9840,9.9428790699267e-05
9842,0.0004846354856041634
9843,0.9989939093490693
9844,0.0004412416572813882
9846,0.00013336134622561968
9850,8.066039984374621e-05
9851,0.0016613439742342595
9852,0.9948135550868408
9862,0.12571495669881275
9863,8.862167679246792e-05
9864,7.233885786507365e-05
9866,6.611787407890065e-05
9867,0.00011117276650472064
9868,5.749599458543701e-05
9869,0.00022027399763340066
9875,0.00017116236174305745
9876,0.00012446494259500286
9879,0.9996821816263678
9882,0.00027901999544645913
9884,0.00014254825253492553
9898,0.00019165243418811932
9900,0.0003925886034908327
9904,4.647298563053028e-05
9907,0.9993589108374802
9910,0.9974284342521399
9911,9.53540107426452e-05
9912,0.9994127540083442
9913,0.00023519100760528786
9921,0.00019343154040513924
9924,0.0006543187539217709
9930,3.7562855700470555e-05
9934,0.0001744496014003644
9935,0.999818216965484
9936,0.986336477200424
9940,0.0005196300686484404
9942,0.0005212905049691935
9943,0.9982215662134273
9945,0.0003164247309405601
9956,0.0004824833693636087
9961,0.00027099039764640905
9962,2.5347212702157214e-05
9972,0.9996987002060296
9973,0.00033077952671605755
9975,0.00013216207043864037
9983,0.0001575645816686573
9987,0.0011046521624028273
9993,0.00014893817452980583
9998,0.014380798550670341
10008,0.00030270630211857557
10018,0.9996683560748988
10024,0.0012150169708736722
10034,5.149634939555782e-05
10038,0.0040401344739166576
10039,5.05959002312923e-05
10041,0.9967516602211619
10043,0.9998294931682774
10044,0.024095949148994253
10047,0.9984261840821352
10052,0.9977819448027619
10054,0.00032809765829262637
10055,0.999743003575026
10056,0.0002780367250279475
10057,0.998828976292916
10062,0.00010822253263412656
10071,0.9994366879815916
10075,7.594966779712873e-05
10078,0.8945007714181896
10082,0.09089833867309238
10087,0.998972471694949
10093,0.00017853166816800663
10094,4.234782618477412e-05
10095,9.93184579934306e-05
10099,0.00024006329163570993
10105,0.00033657517207009687
10108,0.9988326284188523
10109,0.0006201467147393371
10115,0.9975965835155076
10122,0.0001257511195661117
10129,0.00014629227870054803
10130,0.997257664109402
10132,0.0006065440185676023
10147,0.000804548746500741
10148,0.9997740661652483
10153,0.0002759776855493498
10155,0.00013073909922158892
10178,0.8244673832086263
10196,0.9976435759074725
10200,0.0005765535125463296
10203,0.9971547203518062
10208,7.39834334341857e-05
10217,4.386799070294214e-05
10220,0.9995282781386473
10222,6.132086170150299e-05
10225,0.00045741650204091404
10227,0.00015051997304044772
10235,0.0003821597130001056
10246,0.0011307421237851556
10247,0.00024192086897228805
10248,0.00010080236256876326
10249,0.906670212797955
10250,0.000819370826918821
10251,0.06203918154525937
10253,0.00017491061257988267
10256,0.00015578236701493462
10257,0.9976842627196346
10263,0.9998181469895243
10264,0.0003171502349746577
10265,0.0001324931268610585
10270,0.0004390215377806375
10290,0.0002958297814177162
10292,0.0005107079204942035
10310,0.00016164830753749953
10320,0.000499944272770988
10325,0.00010234914172325682
10329,0.0004558166191944027
10331,7.393132532511608e-05
10335,2.0458980373114476e-05
10351,0.07795605752206304
10353,0.999433526427128
10357,0.000175401282558975
10362,0.879153484478311
10372,4.956365225953208e-05
10382,0.9998109328674669
10384,0.0001340226288159856
10385,0.0001822229741342466
10391,0.16292136618115316
10397,7.812113978593949e-05
10398,0.999496590586077
10407,0.9987733422465815
10408,0.00047540365583085745
10409,0.9995023912465265
10414,0.0004852175706637362
10422,0.00013368775675309008
10423,0.8285398094845742
10427,0.0005229261882257938
10429,4.6193689058453054e-05
10430,0.9997604117370709
10433,0.9986972374320539
10441,0.0008620777233720863
10443,0.9979049732955249
10446,0.9997668444902262
10448,0.0001498256928581515
10455,0.00013367998746426947
10463,4.0056190055110515e-05
10465,0.9991359108016398
10473,0.002173711905945771
10481,0.9983858511636322
10483,0.00011380726534884098
10484,0.00011724670628869697
10485,7.76581015188676e-05
10494,2.327025801440613e-05
10495,0.00015280013789847216
10504,5.709980156565319e-05
10519,0.00013240274006891392
10522,0.9977454974225095
10524,0.0002095381914912342
10528,0.00025645689092733545
10529,0.0643218502271042
10536,0.00043256110247734945
10539,0.00010151010521332501
10540,5.441591893561892e-05
10541,3.8102762596611085e-05
10545,0.9997028120658502
10547,0.00018949271287564185
10549,0.00022654496530205828
10551,0.00010338681351178265
10552,0.000448430199046439
10553,0.9991406821454097
10554,0.009594837945421849
10557,0.0005850308440301467
10564,0.0022923808403520255
10566,0.030851571309856902
10567,0.06517398491882637
10573,0.9997657531022636
10581,0.004960124210822047
10598,5.434640514884577e-05
10608,0.00015172530455897536
10609,0.9998056188238277
10612,0.701366029007692
10617,0.00011210625326335049
10619,0.00023525812256820064
10620,0.9993503293428919
10621,0.00011454956502933829
10623,0.00028143442827904477
10627,4.418029901202849e-05
10629,0.8822503282276738
10630,0.00010354364554324743
10641,0.00010330862286152109
10649,0.00026961991181131544
10650,2.3145440109594533e-05
10655,0.00014118266154361614
10662,0.0002098411337412805
10663,0.00015162289203464116
10667,8.042533895551492e-05
10668,0.00011144684225056904
10669,3.520839733680368e-05
10680,0.00035988487602947003
10684,0.0002769189979043903
10691,0.00027644945359233774
10693,8.086933207240825e-05
10694,0.0004584917116817568
10695,0.0001841092273775309
10708,0.0004136013733601648
10711,6.282348757387169e-05
10712,0.00011829483215375929
10713,6.048884884589268e-05
10717,0.000596994525631801
10728,0.8839588538295411
10732,0.9141487246212913
10734,0.9972927475049772
10739,0.0002711133958527246
10743,0.019651016716665456
10746,0.00031891815967640785
10747,5.670366538330907e-05
10754,0.00014949738389083008
10758,7.477070248957538e-05
10760,0.00014434534827461394
10761,6.589578188224031e-05
10765,0.00013037565413056063
10766,0.9996434455898092
10769,0.0014136494102903099
10772,0.8895110467784876
10773,0.9994568699007425
10774,0.019665649248499235
10777,0.07273427987928492
10778,0.00010805075374095246
10779,0.0005608289749130208
10786,9.74407387795464e-05
10789,0.0003570175040286513
10794,0.00014049713681456275
10795,5.469506956448808e-05
10800,0.00022078959189407682
10809,0.0014674285728703978
10819,0.972271863115778
10825,0.9997580128421744
10827,0.05849782752976649
10831,0.9992398780242375
10834,0.9994881392154532
10835,0.00032977746728329567
10836,0.10294373422831027
10837,0.0002253264422480484
10842,0.00010826660493042218
10847,0.0008792826738161949
10848,0.9996445973347131
10849,0.9995228960174725
10852,0.0002657094120008159
10853,8.439875356277015e-05
10856,0.00019521903619634405
10862,4.459348133771249e-05
10866,0.00010453188422748236
10871,0.11982734810190161
10872,0.9997021025111431
10884,0.0017659796376092135
10899,0.00017680273055640226
10902,0.9995094202578715
10903,0.0007762962019553086
10905,8.321212816774816e-05
10912,0.9997024813518428
10913,8.128848039971469e-05
10915,4.267009869418155e-05
10919,0.00012420496798686053
10923,0.04676114955787709
10929,0.0038590518778707458
10931,6.558724839194698e-05
10950,0.9993802178227624
10958,0.00016987071372768082
10960,0.00011554714665964485
10962,2.2064727552659907e-05
10963,6.74562068983442e-05
10966,0.9984208707588712
10972,0.0023436716530780832
10979,0.000388608445564803
10980,0.11835962974069704
10981,0.9995967077601962
10992,9.666302290822633e-05
10993,0.000101067576515235
10996,0.00017337985204184366
10998,0.00046750923233211715
11001,0.0002325196066509779
11010,0.9963824288625075
11014,0.9993529492112544
11023,0.00012734058202614935
11030,0.0010122185187083248
11034,5.360836557615832e-05
11036,7.346721587118374e-05
11037,0.00012158460030117732
11044,0.9983137100512511
11048,0.051225887931636384
11050,0.00018586454518281938
11051,0.00010286238714325892
11052,0.9997735440551526
11056,0.000180142680211068
11065,0.9994422163200275
11066,0.9996460682528016
11067,0.00012324926987687936
11076,0.0014605296956192743
11077,0.00016234129141085599
11079,0.00010678900193421038
11085,0.0006627990633452423
11088,0.00014383075999962054
11098,3.6091813507926927e-05
11099,0.00016326731304941366
11103,0.00013451662370882555
11105,3.6158302504652216e-05
11111,0.0006255784985099919
11114,0.9981844163579555
11116,0.0004408576697193423
11122,5.885237875192158e-05
11132,0.9979745895211224
11135,0.9990005220002804
11137,0.0006431445536129083
11155,0.00019710476845161097
11159,0.00035987612297613543
11161,0.00014848048974477773
11167,0.0001403789476596454
11171,0.0004073094861291968
11172,5.036569120924451e-05
11176,0.9845088639528393
11178,0.9988251701609858
11180,0.00015226614815447317
11183,0.992432792896027
11187,0.00010635902998832677
11190,0.00010822822301903075
11191,7.026906989564072e-05
11197,0.00022049321219707785
11198,0.000410118411554145
11199,9.72636947364191e-05
11200,0.9979257891520928
11206,0.999416170311723
11217,0.00019222274664614132
11224,0.0005561417123993467
11238,0.9932073178515776
11243,0.0002221821406310425
11258,0.00031879044832344846
11261,0.0029490791162973804
11266,0.0027994930343407044
11273,0.0001227116981666032
